size,edges,repeat,decode_ms,import_ms,plan_ms,validate_ms,total_ms
20,19,20,3.531,1.342,0.543,0.008,5.424
20,19,21,3.454,1.321,0.526,0.010,5.310
20,19,22,3.584,2.174,0.956,0.016,6.730
20,19,23,5.422,1.420,0.576,0.009,7.427
20,19,24,5.133,2.301,0.603,0.009,8.046
20,19,25,3.875,1.800,0.562,0.009,6.245
20,19,26,3.479,2.962,1.127,0.017,7.585
20,19,27,4.192,2.027,0.577,0.009,6.804
20,19,28,3.570,1.337,0.532,0.008,5.447
20,19,29,3.516,1.368,0.582,0.009,5.475
20,19,30,3.570,1.375,0.550,0.009,5.503
20,19,31,3.774,1.316,0.589,0.009,5.688
20,19,32,3.655,1.370,0.522,0.008,5.555
20,19,33,3.421,1.285,0.589,0.008,5.303
20,19,34,3.707,1.335,0.581,0.009,5.631
20,19,35,4.304,1.785,0.776,0.011,6.875
20,19,36,3.683,1.937,0.640,0.009,6.269
20,19,37,4.781,1.527,1.343,0.020,7.671
20,19,38,4.067,1.381,0.649,0.009,6.106
20,19,39,3.238,1.375,0.510,0.008,5.131
20,19,40,3.545,1.474,0.708,0.010,5.737
20,19,41,4.076,1.685,0.699,0.010,6.469
20,19,42,3.491,2.380,0.663,0.010,6.544
20,19,43,4.282,1.299,0.852,0.014,6.447
20,19,44,4.529,1.774,0.655,0.012,6.970
20,19,45,4.410,1.651,0.815,0.012,6.887
20,19,46,5.408,2.679,0.989,0.019,9.095
20,19,47,3.641,1.342,0.862,0.011,5.856
20,19,48,4.322,1.439,0.599,0.010,6.370
20,19,49,3.451,1.569,0.720,0.011,5.751
20,19,50,4.551,1.623,0.550,0.013,6.737
50,49,1,8.768,3.569,1.201,0.014,13.552
50,49,2,8.539,2.953,1.404,0.014,12.909
50,49,3,7.824,4.881,1.121,0.015,13.840
50,49,4,7.922,3.484,1.137,0.014,12.557
50,49,5,8.308,3.518,1.029,0.015,12.869
50,49,6,7.139,3.070,1.499,0.026,11.734
50,49,7,8.445,3.462,1.042,0.014,12.963
50,49,8,8.179,3.697,1.111,0.014,13.002
50,49,9,7.641,4.906,1.366,0.027,13.939
50,49,10,7.158,3.263,1.395,0.021,11.837
50,49,11,7.008,3.550,0.983,0.012,11.552
50,49,12,9.301,3.279,1.137,0.013,13.729
50,49,13,7.117,3.141,1.041,0.013,11.312
50,49,14,7.127,3.135,0.949,0.014,11.225
50,49,15,7.544,6.636,2.483,0.030,16.693
50,49,16,9.663,3.868,1.449,0.061,15.040
50,49,17,8.776,4.960,1.739,0.012,15.487
50,49,18,10.267,7.595,1.962,0.015,19.839
50,49,19,12.288,3.631,1.490,0.013,17.421
50,49,20,7.824,6.411,1.099,0.009,15.344
50,49,21,6.826,4.937,1.010,0.009,12.782
50,49,22,6.766,3.506,1.266,0.009,11.547
50,49,23,6.115,3.212,0.948,0.009,10.284
50,49,24,6.263,3.361,0.888,0.007,10.519
50,49,25,5.658,3.282,1.177,0.008,10.125
50,49,26,7.232,5.779,1.046,0.014,14.071
50,49,27,7.607,3.226,0.866,0.007,11.707
50,49,28,6.297,2.930,0.889,0.007,10.123
50,49,29,5.558,4.333,1.678,0.013,11.583
50,49,30,8.740,3.526,1.918,0.011,14.195
50,49,31,7.647,2.955,1.079,0.010,11.691
50,49,32,8.139,3.061,0.960,0.009,12.169
50,49,33,5.706,3.479,0.871,0.007,10.063
50,49,34,5.504,3.014,1.245,0.008,9.771
50,49,35,6.970,3.318,0.810,0.008,11.107
50,49,36,6.185,4.002,0.907,0.008,11.101
50,49,37,5.914,5.471,1.521,0.008,12.914
50,49,38,7.041,3.621,0.958,0.011,11.631
50,49,39,7.271,7.042,0.715,0.007,15.035
50,49,40,6.744,3.579,1.451,0.014,11.788
50,49,41,7.592,3.218,0.878,0.007,11.695
50,49,42,5.863,2.998,0.834,0.008,9.703
50,49,43,5.884,3.433,0.791,0.019,10.127
50,49,44,5.882,2.982,0.778,0.008,9.649
50,49,45,5.885,2.700,0.801,0.007,9.393
50,49,46,6.016,2.863,0.788,0.008,9.675
50,49,47,6.078,2.734,0.857,0.021,9.690
50,49,48,6.241,2.753,1.047,0.015,10.056
50,49,49,6.212,3.120,0.787,0.011,10.130
50,49,50,5.537,2.659,1.110,0.014,9.320
100,99,1,11.275,4.964,2.129,0.013,18.381
100,99,2,11.337,5.638,1.578,0.012,18.565
100,99,3,11.695,5.839,1.675,0.013,19.222
100,99,4,12.672,5.217,3.265,0.019,21.172
100,99,5,13.091,5.094,2.356,0.020,20.560
100,99,6,11.208,4.976,1.496,0.013,17.692
100,99,7,10.775,6.051,1.913,0.013,18.752
100,99,8,10.763,4.233,1.553,0.012,16.561
100,99,9,12.289,4.632,1.522,0.013,18.456
100,99,10,10.014,4.798,2.065,0.013,16.890
100,99,11,10.332,4.140,1.466,0.011,15.949
100,99,12,9.598,4.051,1.416,0.011,15.076
100,99,13,9.708,4.346,1.455,0.011,15.520
100,99,14,11.062,5.041,1.892,0.011,18.006
100,99,15,10.466,5.020,1.757,0.012,17.255
100,99,16,9.749,4.147,1.682,0.012,15.589
100,99,17,9.852,4.767,1.557,0.012,16.188
100,99,18,9.875,4.243,1.430,0.011,15.560
100,99,19,9.375,3.832,1.136,0.010,14.353
100,99,20,8.910,3.647,1.257,0.012,13.826
100,99,21,8.692,4.937,1.200,0.011,14.839
100,99,22,9.908,4.197,1.278,0.014,15.397
100,99,23,15.382,6.993,1.180,0.011,23.567
100,99,24,9.195,4.740,1.195,0.017,15.147
100,99,25,9.432,4.440,2.518,0.016,16.407
100,99,26,10.213,4.707,1.378,0.012,16.310
100,99,27,10.169,5.887,1.329,0.013,17.398
100,99,28,11.210,3.997,1.190,0.011,16.407
100,99,29,9.134,3.944,1.147,0.010,14.235
100,99,30,9.759,4.182,1.237,0.011,15.189
100,99,31,9.440,4.425,1.226,0.011,15.102
100,99,32,9.856,4.204,1.313,0.013,15.386
100,99,33,10.311,4.295,1.230,0.012,15.848
100,99,34,9.643,3.953,2.053,0.033,15.681
100,99,35,10.239,4.078,1.436,0.011,15.763
100,99,36,10.315,5.222,2.139,0.015,17.691
100,99,37,13.250,5.190,1.516,0.012,19.967
100,99,38,9.848,3.940,1.289,0.010,15.087
100,99,39,9.814,3.912,1.179,0.012,14.916
100,99,40,11.066,4.531,1.243,0.011,16.850
100,99,41,11.612,4.072,1.613,0.010,17.306
100,99,42,9.442,3.772,1.150,0.011,14.375
100,99,43,9.740,3.753,1.046,0.011,14.549
100,99,44,9.842,3.820,1.117,0.015,14.794
100,99,45,8.692,3.407,1.198,0.013,13.310
100,99,46,8.086,3.348,0.827,0.009,12.269
100,99,47,7.523,3.028,0.681,0.008,11.239
100,99,48,7.523,3.083,0.793,0.008,11.406
100,99,49,7.866,3.197,0.774,0.009,11.847
100,99,50,7.857,3.587,0.933,0.010,12.387
200,199,1,20.052,7.383,2.223,0.018,29.676
200,199,2,17.670,7.146,2.131,0.016,26.962
200,199,3,18.056,6.387,2.021,0.015,26.479
200,199,4,15.541,6.659,2.013,0.014,24.227
200,199,5,14.723,5.712,1.910,0.023,22.368
200,199,6,14.744,5.973,2.202,0.015,22.933
200,199,7,15.715,6.276,2.085,0.014,24.089
200,199,8,16.865,6.550,2.031,0.014,25.459
200,199,9,15.991,6.365,1.927,0.015,24.297
200,199,10,15.634,7.023,2.004,0.015,24.675
200,199,11,15.459,6.176,1.876,0.015,23.526
200,199,12,14.624,6.520,1.967,0.013,23.124
200,199,13,14.110,5.668,2.102,0.013,21.893
200,199,14,14.958,7.926,1.670,0.011,24.564
200,199,15,15.803,7.238,1.901,0.015,24.956
200,199,16,15.706,6.471,1.875,0.014,24.065
200,199,17,16.226,6.282,2.083,0.017,24.607
200,199,18,16.067,5.599,1.677,0.014,23.356
200,199,19,14.525,6.443,2.167,0.015,23.150
200,199,20,17.313,6.581,2.006,0.013,25.913
200,199,21,15.753,8.163,2.009,0.013,25.938
200,199,22,18.165,7.026,2.553,0.016,27.760
200,199,23,19.321,7.377,2.097,0.014,28.810
200,199,24,16.797,5.564,1.946,0.014,24.321
200,199,25,16.108,7.215,2.138,0.019,25.480
200,199,26,14.509,6.073,1.717,0.014,22.313
200,199,27,14.510,6.824,1.688,0.013,23.035
200,199,28,14.163,6.400,2.611,0.017,23.191
200,199,29,16.512,6.411,2.073,0.015,25.010
200,199,30,17.392,6.440,1.826,0.013,25.670
200,199,31,15.524,6.588,1.905,0.014,24.030
200,199,32,14.574,7.674,1.990,0.015,24.253
200,199,33,17.770,6.691,1.924,0.014,26.399
200,199,34,15.253,6.037,1.788,0.013,23.090
200,199,35,15.168,5.704,2.004,0.015,22.891
200,199,36,13.999,5.988,2.083,0.020,22.090
200,199,37,14.752,6.450,2.246,0.012,23.460
200,199,38,18.856,6.365,1.728,0.013,26.962
200,199,39,15.461,6.104,2.016,0.015,23.595
200,199,40,16.498,5.503,1.721,0.012,23.734
200,199,41,14.613,6.280,2.102,0.022,23.016
200,199,42,17.581,7.279,2.190,0.016,27.066
200,199,43,17.251,6.665,2.075,0.015,26.006
200,199,44,14.809,5.732,2.061,0.014,22.616
200,199,45,15.165,5.840,1.827,0.015,22.847
200,199,46,17.558,6.032,2.379,0.014,25.982
200,199,47,14.844,6.274,1.966,0.013,23.097
200,199,48,16.798,7.197,2.573,0.015,26.583
200,199,49,17.916,6.786,2.309,0.020,27.031
200,199,50,16.182,6.556,1.858,0.013,24.609
